Instructions,Prompt,text,True Value
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",اس کا اداکاری کا چھوٹا سا تجربہ اور پھر بھی اس کی قابل اعتماد فطرت ایک بیوقوف نوجوان فلم میں مادے کے کچھ عناصر لاتی ہے,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 اس کا اداکاری کا چھوٹا سا تجربہ اور پھر بھی اس کی قابل اعتماد فطرت ایک بیوقوف نوجوان فلم میں مادے کے کچھ عناصر لاتی ہے [/INST] 
Following is the correct sentence: ",اس کا اداکاری کا چھوٹا سا تجربہ اور پھر بھی اس کی قابل اعتماد فطرت ایک بیوقوف نوجوان، فلم میں مادے کے کچھ عناصر لاتی ہے۔
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",اگر آپ غضب ہوگئے اور دی ہیچھیکر کی وہی پرانی اقساط سے اکتا چکے ہیں تو پھر میں اسے دیکھنے کا مشورہ دے سکتا ہوں,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 اگر آپ غضب ہوگئے اور دی ہیچھیکر کی وہی پرانی اقساط سے اکتا چکے ہیں تو پھر میں اسے دیکھنے کا مشورہ دے سکتا ہوں [/INST] 
Following is the correct sentence: ",اگر آپ غضب ہوگئے اور دی ہیچھیکر کی وہی پرانی اقساط سے اکتا چکے ہیں تو، پھر میں اسے دیکھنے کا مشورہ دے سکتا ہوں۔
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",اگرچہ یہ فلم فرانسیسی ڈرامے کی موافقت ہے نام بھول گئے افسوس یہ جارجیائی کردار کے خوش کن پہلوؤں کا ایک حیرت انگیز پیش کش ہے,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 اگرچہ یہ فلم فرانسیسی ڈرامے کی موافقت ہے نام بھول گئے افسوس یہ جارجیائی کردار کے خوش کن پہلوؤں کا ایک حیرت انگیز پیش کش ہے [/INST] 
Following is the correct sentence: ",اگرچہ یہ فلم فرانسیسی ڈرامے کی موافقت ہے نام بھول گئے افسوس، یہ جارجیائی کردار کے خوش کن پہلوؤں کا ایک حیرت انگیز پیش کش ہے۔
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",کیلیپوت راکشس زیادہ تر اندھیرے سے روشن ہے مجھے لگتا ہے کہ اگر یہ پیش کیا گیا تو یہ کتنا مضحکہ خیز ہنسی دکھائی دینے سے گریز کرے گا,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 کیلیپوت راکشس زیادہ تر اندھیرے سے روشن ہے مجھے لگتا ہے کہ اگر یہ پیش کیا گیا تو یہ کتنا مضحکہ خیز ہنسی دکھائی دینے سے گریز کرے گا [/INST] 
Following is the correct sentence: ",کیلیپوت راکشس زیادہ تر اندھیرے سے روشن ہے، مجھے لگتا ہے کہ اگر یہ پیش کیا گیا تو یہ کتنا مضحکہ خیز ہنسی دکھائی دینے سے گریز کرے گا۔
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",میں پچھلے تبصرے سے اتفاق کرتا ہوں فلم کی شروعات کافی اچھی ہے اور آپ آرہے ہیں اس کے بارے میں گھوم رہے ہیں جو کچھ بھی نہیں ہے,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 میں پچھلے تبصرے سے اتفاق کرتا ہوں فلم کی شروعات کافی اچھی ہے اور آپ آرہے ہیں اس کے بارے میں گھوم رہے ہیں جو کچھ بھی نہیں ہے [/INST] 
Following is the correct sentence: ",میں پچھلے تبصرے سے اتفاق کرتا ہوں، فلم کی شروعات کافی اچھی ہے، اور آپ آرہے ہیں اس کے بارے میں گھوم رہے ہیں جو کچھ بھی نہیں ہے۔
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",یہ ایک طرح سے دلچسپ تھا اور اس سے قطع نظر بھی کہ دوسرے کیا کہتے ہیں میں کہتا ہوں حتمی حل کے بارے میں مجھے حیرت ہوئی,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 یہ ایک طرح سے دلچسپ تھا اور اس سے قطع نظر بھی کہ دوسرے کیا کہتے ہیں میں کہتا ہوں حتمی حل کے بارے میں مجھے حیرت ہوئی [/INST] 
Following is the correct sentence: ",یہ ایک طرح سے دلچسپ تھا، اور اس سے قطع نظر بھی کہ دوسرے کیا کہتے ہیں، میں کہتا ہوں، حتمی حل کے بارے میں مجھے حیرت ہوئی۔
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",سبربیا کا خاتمہ چونکہ اسے عام شہریوں اور بڑے پیمانے پر صارفین کو بھی اپیل کرنا چاہئے امکان ہے کہ ثقافتی اصلاحات کی حیثیت اختیار کریں,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 سبربیا کا خاتمہ چونکہ اسے عام شہریوں اور بڑے پیمانے پر صارفین کو بھی اپیل کرنا چاہئے امکان ہے کہ ثقافتی اصلاحات کی حیثیت اختیار کریں [/INST] 
Following is the correct sentence: ",سبربیا کا خاتمہ، چونکہ اسے عام شہریوں اور بڑے پیمانے پر صارفین کو بھی اپیل کرنا چاہئے، امکان ہے کہ ثقافتی اصلاحات کی حیثیت اختیار کریں۔
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",اگر مزید کچھ نہیں ہوا تو سبوربیا کا اختتام دیکھنے والوں کو اپنی آنتوں میں گھونپ دے گا جس سے ایک احساس روح پیدا ہوگا,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 اگر مزید کچھ نہیں ہوا تو سبوربیا کا اختتام دیکھنے والوں کو اپنی آنتوں میں گھونپ دے گا جس سے ایک احساس روح پیدا ہوگا [/INST] 
Following is the correct sentence: ",اگر مزید کچھ نہیں ہوا تو سبوربیا کا اختتام دیکھنے والوں کو اپنی آنتوں میں گھونپ دے گا، جس سے ایک احساس روح پیدا ہوگا۔
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",لیکن ان پلاٹ سوراخوں کو نظر انداز کرتے ہوئے ہاؤس آف ڈریکلا ایک کلاسک وایمنڈلیی ہارر فلم ہے جس کو دیکھنے میں لطف آتا ہے,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 لیکن ان پلاٹ سوراخوں کو نظر انداز کرتے ہوئے ہاؤس آف ڈریکلا ایک کلاسک وایمنڈلیی ہارر فلم ہے جس کو دیکھنے میں لطف آتا ہے [/INST] 
Following is the correct sentence: ",لیکن، ان پلاٹ سوراخوں کو نظر انداز کرتے ہوئے، ہاؤس آف ڈریکلا ایک کلاسک وایمنڈلیی ہارر فلم ہے جس کو دیکھنے میں لطف آتا ہے۔
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",لیکن یہ کامل سیدھے آدمی اور کامل بفون میں سے بہترین نہیں ہے آپ کو یہ دیکھنا چاہئے اگر آپ واقعی ایبٹ اور کوسٹیلو سے محبت کرتے ہیں,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 لیکن یہ کامل سیدھے آدمی اور کامل بفون میں سے بہترین نہیں ہے آپ کو یہ دیکھنا چاہئے اگر آپ واقعی ایبٹ اور کوسٹیلو سے محبت کرتے ہیں [/INST] 
Following is the correct sentence: ",لیکن یہ کامل سیدھے آدمی اور کامل بفون میں سے بہترین نہیں ہے، آپ کو یہ دیکھنا چاہئے اگر آپ واقعی ایبٹ اور کوسٹیلو سے محبت کرتے ہیں۔
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",ایبٹ اور کوسٹیلو فلموں کی جو میں نے دیکھا ہے میں یہ نہیں کہہ سکتا کہ میں نے ایک ایسی فلم دیکھی ہے جس سے مجھے نفرت تھی,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 ایبٹ اور کوسٹیلو فلموں کی جو میں نے دیکھا ہے میں یہ نہیں کہہ سکتا کہ میں نے ایک ایسی فلم دیکھی ہے جس سے مجھے نفرت تھی [/INST] 
Following is the correct sentence: ",ایبٹ اور کوسٹیلو فلموں کی جو میں نے دیکھا ہے، میں یہ نہیں کہہ سکتا کہ میں نے ایک ایسی فلم دیکھی ہے جس سے مجھے نفرت تھی۔
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",مجھے لگتا ہے کہ شکوک و شبہات کو پیدا ہونا چاہئے تھا جب ابتدائی کریڈٹ میں یہ دعوی کیا گیا تھا کہ یہ فلم کتاب پر مبنی ہے ہماری دھوپ,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 مجھے لگتا ہے کہ شکوک و شبہات کو پیدا ہونا چاہئے تھا جب ابتدائی کریڈٹ میں یہ دعوی کیا گیا تھا کہ یہ فلم کتاب پر مبنی ہے ہماری دھوپ [/INST] 
Following is the correct sentence: ",مجھے لگتا ہے کہ شکوک و شبہات کو پیدا ہونا چاہئے تھا جب، ابتدائی کریڈٹ میں، یہ دعوی کیا گیا تھا کہ یہ فلم کتاب پر مبنی ہے، ہماری دھوپ۔
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",اگر یہ ساری ہاکس بیکار آپ کے لئے ابھی برباد نہیں ہوئی ہے تو فلم کے شروع ہونے کے بعد یہ یقینی طور پر ختم ہوجائے گی,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 اگر یہ ساری ہاکس بیکار آپ کے لئے ابھی برباد نہیں ہوئی ہے تو فلم کے شروع ہونے کے بعد یہ یقینی طور پر ختم ہوجائے گی [/INST] 
Following is the correct sentence: ",اگر یہ ساری ہاکس بیکار آپ کے لئے ابھی برباد نہیں ہوئی ہے تو، فلم کے شروع ہونے کے بعد یہ یقینی طور پر ختم ہوجائے گی۔
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",جب آپ کو لگتا ہے کہ کچھ سنجیدہ اور یا حقیقی ہونے والا ہے تو وہ ان خوفناک لمحوں میں سے کسی میں ٹاس کرتے ہیں,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 جب آپ کو لگتا ہے کہ کچھ سنجیدہ اور یا حقیقی ہونے والا ہے تو وہ ان خوفناک لمحوں میں سے کسی میں ٹاس کرتے ہیں [/INST] 
Following is the correct sentence: ",جب آپ کو لگتا ہے کہ کچھ سنجیدہ اور یا حقیقی ہونے والا ہے تو، وہ ان خوفناک لمحوں میں سے کسی میں ٹاس کرتے ہیں۔
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",اداکار خود ہی دکھائی دے رہے تھے جیسے وہ تکلیف میں ہیں حیرت سے کیوں کہ انھیں ہدایت کی جا رہی ہے کہ وہ کیا کر رہے ہیں,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 اداکار خود ہی دکھائی دے رہے تھے جیسے وہ تکلیف میں ہیں حیرت سے کیوں کہ انھیں ہدایت کی جا رہی ہے کہ وہ کیا کر رہے ہیں [/INST] 
Following is the correct sentence: ",اداکار خود ہی دکھائی دے رہے تھے جیسے وہ تکلیف میں ہیں، حیرت سے کیوں کہ انھیں ہدایت کی جا رہی ہے کہ وہ کیا کر رہے ہیں۔
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",مجھے لگتا ہے کہ کوئی بھی اس سوال کا جواب نہیں دے سکتا ہے لہذا وہ ان چھوٹی چھوٹی تفصیلات کو چھپاتے ہوئے دوسرے منظر پر چلے گئے,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 مجھے لگتا ہے کہ کوئی بھی اس سوال کا جواب نہیں دے سکتا ہے لہذا وہ ان چھوٹی چھوٹی تفصیلات کو چھپاتے ہوئے دوسرے منظر پر چلے گئے [/INST] 
Following is the correct sentence: ",مجھے لگتا ہے کہ کوئی بھی اس سوال کا جواب نہیں دے سکتا ہے، لہذا وہ ان چھوٹی چھوٹی تفصیلات کو چھپاتے ہوئے دوسرے منظر پر چلے گئے۔
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",فلم مکمل طور پر سیاہ اور سفید میں ہے اور ایک سے زیادہ ٹائم لائنز میں بتایا گیا ہے جو ان دنوں دونوں کو چالاکی سمجھا جاتا ہے,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 فلم مکمل طور پر سیاہ اور سفید میں ہے اور ایک سے زیادہ ٹائم لائنز میں بتایا گیا ہے جو ان دنوں دونوں کو چالاکی سمجھا جاتا ہے [/INST] 
Following is the correct sentence: ",فلم مکمل طور پر سیاہ اور سفید میں ہے اور ایک سے زیادہ ٹائم لائنز میں بتایا گیا ہے، جو ان دنوں دونوں کو چالاکی سمجھا جاتا ہے۔
"Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. ""،"" ""۔"" These are the punctuations that need to be added",اگرچہ یہ سب خوفناک نہیں ہیں اس پر قاتل بستر کے بارے میں غور کرتے ہوئے ڈیتھ بیڈ میں ایسی خصوصیات ہیں جو کامیاب ہارر کو بناتی ہیں,"<s>[INST] <<SYS>>Add appropriate punctuations and sentence boundaries to the following Urdu text in input. Don't include any kind of html tags and don't truncate the output. Provide the actual input that has been asked. '،' '۔' These are the punctuations that need to be added<</SYS>>
 اگرچہ یہ سب خوفناک نہیں ہیں اس پر قاتل بستر کے بارے میں غور کرتے ہوئے ڈیتھ بیڈ میں ایسی خصوصیات ہیں جو کامیاب ہارر کو بناتی ہیں [/INST] 
Following is the correct sentence: ",اگرچہ یہ سب خوفناک نہیں ہیں، اس پر قاتل بستر کے بارے میں غور کرتے ہوئے، ڈیتھ بیڈ میں ایسی خصوصیات ہیں جو کامیاب ہارر کو بناتی ہیں۔
